frame_index,bbox_0_coord_0_x,bbox_0_coord_0_y,bbox_0_coord_1_x,bbox_0_coord_1_y,bbox_0_coord_2_x,bbox_0_coord_2_y,bbox_0_coord_3_x,bbox_0_coord_3_y,bbox_0_coord_4_x,bbox_0_coord_4_y,bbox_0_coord_5_x,bbox_0_coord_5_y,bbox_0_coord_6_x,bbox_0_coord_6_y,bbox_0_coord_7_x,bbox_0_coord_7_y,bbox_0_coord_8_x,bbox_0_coord_8_y,bbox_0_coord_9_x,bbox_0_coord_9_y,bbox_0_coord_10_x,bbox_0_coord_10_y,bbox_0_coord_11_x,bbox_0_coord_11_y,bbox_0_coord_12_x,bbox_0_coord_12_y,bbox_0_coord_13_x,bbox_0_coord_13_y,bbox_0_coord_14_x,bbox_0_coord_14_y,bbox_0_coord_15_x,bbox_0_coord_15_y,bbox_0_coord_16_x,bbox_0_coord_16_y,hand_to_head_x,hand_to_head_y,hand_head_distance,relative_distance,right_hand_movement,left_hand_movement,max_right_hand_movement,max_left_hand_movement,right_hand_max_movement_frame,left_hand_max_movement_frame,right_hand_displacement,left_hand_displacement,right_hand_movement_20_frames,left_hand_movement_20_frames,right_hand_movement_10_frames,left_hand_movement_10_frames,right_hand_speed_10_frames,left_hand_speed_10_frames,weighted_sum,predictions
205,5.06972992,2.0,4.9947559,2.0,5.0588208,2.0,4.6107028,2.0,5.1614685,2.0,416.79706,553.86487,538.06476,559.0363,313.5681,564.2687,5.2354822,2.0,323.87527,513.5224,4.1625204,2.0,415.81848,667.61584,493.08215,674.83307,428.70453,773.02527,502.32504,778.9344,427.99826,865.83075,509.80118,883.5012,0.09173857999999946,0.0,0.09173857999999946,0.9989480999999998,0.001430700000000229,2.648442155305661,786.4673064226058,824.3971129060346,False,False,0.001430700000000229,2.648442155305661,0.1415159000000008,28.504440163301553,0.03856500000000018,10.556685163181857,0.11569500000000055,31.67005548954557,16760.272859072866,3
206,5.1251208,2.0,5.04850433,2.0,5.1092401,2.0,4.6327884,2.0,5.1632812,2.0,417.65622,554.12384,537.2934,559.3313,313.2234,566.2526,5.288027,2.0,320.83008,516.3466,4.2707864,2.0,416.7851,668.8815,493.0589,676.23157,427.98557,773.4969,502.57718,778.92755,428.18668,865.54663,509.8814,883.42017,0.03816039999999976,0.0,0.03816039999999976,0.8924947999999997,0.0018127000000003335,2.013622928951754,786.4673064226058,824.3971129060346,False,False,0.0018127000000003335,2.013622928951754,0.1358884000000007,28.7865774907827,0.03682730000000056,11.365519839534837,0.11048190000000169,34.096559518604515,16787.815443943866,3
207,5.1300702,2.0,5.0544623,2.0,5.1131982,2.0,4.633717,2.0,5.1585687,2.0,417.89334,554.2368,537.0601,559.48486,314.55823,567.28406,5.3093274,2.0,319.26523,519.9117,4.278338,2.0,417.38623,669.7314,493.29834,677.0571,427.97272,773.5701,502.48315,778.9404,428.4856,865.3429,509.70483,883.0287,0.028498500000000426,0.0,0.028498500000000426,0.8802307000000003,0.004712500000000119,1.6869145978678712,786.4673064226058,824.3971129060346,False,False,0.004712500000000119,1.6869145978678712,0.11737700000000029,30.101139580803498,0.03895920000000075,12.310007204874202,0.11687760000000225,36.93002161462261,16827.46574579382,3
208,5.121472,2.0,5.04472534,2.0,5.1051947,2.0,4.6210925,2.0,5.1496985,2.0,416.42075,553.732,536.0457,559.74524,314.16666,567.8806,5.3433057,2.0,324.14447,518.90576,4.3354495,2.0,416.67908,670.50055,492.94086,677.9639,427.69052,774.14606,502.50458,779.7643,428.21613,865.9792,509.44666,883.5621,0.0282265000000006,0.0,0.0282265000000006,0.8142490000000002,0.008870199999999606,0.7135734275461822,786.4673064226058,824.3971129060346,False,False,0.008870199999999606,0.7135734275461822,0.1256105999999999,29.388792244211675,0.04706710000000047,10.986991010036897,0.14120130000000142,32.960973030110694,16788.341618672377,3
209,5.1094217,2.0,5.0296234,2.0,5.1021228,2.0,4.6085468,2.0,5.1426996,2.0,416.2361,554.1861,534.68634,559.9646,311.1374,569.51355,5.2672107,2.0,324.18466,529.18335,4.1773676,2.0,417.8611,668.32056,493.35587,675.10016,427.3416,774.59546,502.10675,780.1292,430.24945,868.4784,506.93268,886.1245,0.03327789999999986,0.0,0.03327789999999986,0.9653320000000001,0.006998900000000141,3.4413575591763137,786.4673064226058,824.3971129060346,False,False,0.006998900000000141,3.4413575591763137,0.08866110000000038,28.541839192156537,0.041696000000000843,14.00292192735816,0.12508800000000253,42.008765782074484,16885.620796014235,3
210,5.08222015,2.0,5.0071124,2.0,5.0767502,2.0,4.6151981,2.0,5.1445306,2.0,417.53702,554.3559,536.5692,559.54553,311.4056,572.72235,5.2036829,2.0,326.16644,530.2317,4.1328998,2.0,418.15182,668.8876,494.22516,675.5828,427.72052,775.4224,503.23734,780.6709,430.6742,868.40546,506.8847,886.22754,0.06231045000000002,0.0,0.06231045000000002,1.0116308000000007,0.001831000000000138,3.2199889254467893,786.4673064226058,824.3971129060346,False,False,0.001831000000000138,3.2199889254467893,0.08921520000000083,30.701286502012575,0.03647620000000096,16.62968100325251,0.10942860000000287,49.889043009757536,16984.478248837597,3
211,5.11202,2.0,5.0358435,2.0,5.0944769,2.0,4.615912,2.0,5.1407239,2.0,416.32925,554.277,536.7377,559.4137,312.5264,573.3809,5.3103967,2.0,326.39035,528.7669,4.2955701,2.0,416.44482,671.0038,493.32822,678.31165,428.12497,773.6482,503.7628,779.9746,428.62415,865.0971,508.97375,882.87634,0.028703900000000004,0.0,0.028703900000000004,0.8451538000000003,0.0038067000000001627,1.2999541309215714,786.4673064226058,824.3971129060346,False,False,0.0038067000000001627,1.2999541309215714,0.09188670000000076,30.75206061868471,0.03487950000000062,17.194645945137967,0.10463850000000186,51.583937835413906,16986.681961240443,3
212,5.12222717,2.0,5.046965,2.0,5.104567,2.0,4.6190445,2.0,5.1393982,2.0,415.2434,554.67944,536.66504,559.8128,308.90515,574.7297,5.3253357,2.0,328.8528,533.8569,4.3030042,2.0,416.5152,671.7873,493.51044,679.0155,428.2277,774.1096,503.75708,780.554,428.4208,865.37616,508.92514,882.9321,0.0171710299999992,0.0,0.0171710299999992,0.8363939999999994,0.0013257000000006514,3.8642868685567566,786.4673064226058,824.3971129060346,False,False,0.0013257000000006514,3.8642868685567566,0.09267530000000157,33.02114138030722,0.0361741000000011,20.05896010846727,0.10852230000000329,60.17688032540182,17096.791497700608,3
213,5.0499704,2.0,4.9792007,2.0,5.0416714,2.0,4.601723,2.0,5.1366516,2.0,414.11008,555.3034,536.68774,559.9544,307.79828,576.97516,5.3254224,2.0,330.7502,539.3541,4.2755515,2.0,415.8802,671.31134,493.23346,678.2002,429.04407,774.48456,504.21866,780.8052,428.73254,866.09454,508.2092,883.35785,0.08668120000000012,0.0,0.08668120000000012,0.8611001000000007,0.0027465999999991553,2.5034479839812818,786.4673064226058,824.3971129060346,False,False,0.0027465999999991553,2.5034479839812818,0.08729210000000087,32.830414908170226,0.037734800000000845,22.040571181527152,0.11320440000000254,66.12171354458147,17153.2570426721,3
214,5.0776709,2.0,5.0019302,2.0,5.0661316,2.0,4.6107806,2.0,5.1471436,2.0,416.87537,554.7878,537.1169,559.8032,312.05093,578.7767,5.3941461,2.0,334.43726,545.1696,4.4760254,2.0,417.47726,672.2075,493.46167,679.26984,428.28647,773.9137,505.2303,780.24603,428.8508,865.09076,508.444,881.58875,0.0694726999999995,0.0,0.0694726999999995,0.6711181999999996,0.01049199999999928,4.618503912967954,786.4673064226058,824.3971129060346,False,False,0.01049199999999928,4.618503912967954,0.0914060000000001,35.63725162697695,0.044026999999999816,26.010092490722137,0.13208099999999945,78.03027747216642,17305.357696849147,3
215,5.1059442,2.0,5.0286609,2.0,5.092629,2.0,4.6295364,2.0,5.1565991,2.0,419.3374,554.39966,538.8543,559.4485,322.26062,580.88776,5.3407837,2.0,328.19263,564.5493,4.4025443,2.0,417.98734,670.6596,493.6965,677.6715,427.97583,774.04126,504.5929,779.80646,429.1232,865.5392,508.09952,881.1442,0.0506549000000005,0.0,0.0506549000000005,0.7540548000000005,0.009455500000000505,10.425657975384588,786.4673064226058,824.3971129060346,False,False,0.009455500000000505,10.425657975384588,0.09061680000000027,44.34399347398292,0.05205180000000009,33.787308310801066,0.15615540000000028,101.3619249324032,17617.144805722986,3
216,5.1756842,2.0,5.0848254,2.0,5.159173,2.0,4.6751782,2.0,5.160896,2.0,423.07086,552.7929,538.6247,559.61646,326.34808,582.1445,5.3360193,2.0,338.70908,562.5985,4.647793,2.0,422.78842,671.92084,495.3789,677.01843,432.29376,775.8452,504.97067,780.00684,434.70984,863.9177,503.227,881.3457,-0.014788199999999918,0.0,0.014788199999999918,0.5131030000000001,0.004296899999999937,4.276298011037094,786.4673064226058,824.3971129060346,False,False,0.004296899999999937,4.276298011037094,0.09136330000000026,47.415503232421244,0.054535999999999696,36.0499833928864,0.1636079999999991,108.14995017865921,17702.02775953253,3
217,5.0785504,2.0,5.0013724,2.0,5.0782471,2.0,4.633012,2.0,5.1558746,2.0,419.977,554.92865,536.23236,558.1892,332.76303,585.4851,5.41689,2.0,3.4108945,2.0,4.750466,2.0,420.33936,668.26245,494.3618,673.553,427.53476,776.2129,506.0246,779.4695,430.12128,868.2793,506.69815,883.87335,0.07732419999999962,0.0,0.07732419999999962,0.40540859999999945,0.005021400000000398,7.232647638486227,786.4673064226058,824.3971129060346,False,False,0.005021400000000398,7.232647638486227,0.09380410000000072,53.90572363837896,0.054844899999999974,41.595716433504755,0.16453469999999992,124.78714930051427,17003.751076274762,3
218,5.078601,2.0,5.0093048,2.0,5.0922052,2.0,4.6489075,2.0,5.1668573,2.0,423.01913,552.608,538.29315,557.257,339.07755,589.7173,5.463141,2.0,351.70166,562.2895,5.070665,2.0,422.7118,672.9367,496.6892,676.6873,430.19937,773.31537,504.26962,781.1581,432.4976,864.3432,504.43472,884.1688,0.08825630000000029,0.0,0.08825630000000029,0.09619230000000023,0.010982700000000456,7.60162348912387,786.4673064226058,824.3971129060346,False,False,0.010982700000000456,7.60162348912387,0.1040245000000013,59.470757505119344,0.056957400000000824,48.48376649508244,0.17087220000000247,145.45129948524735,18155.16946354036,3
219,4.9378085,2.0,4.895078,2.0,4.984451,2.0,4.6430093,2.0,5.1567383,2.0,423.07672,551.0935,530.94604,557.21686,343.30975,586.52277,5.5788812,2.0,3.3218118,2.0,5.352525,2.0,424.79376,670.29974,495.64746,674.62714,427.1467,773.8247,503.7827,777.77405,432.6728,866.22455,504.85037,880.49207,0.21892979999999973,0.0,0.21892979999999973,0.1957867000000002,0.010119000000000433,5.302503065619124,786.4673064226058,824.3971129060346,False,False,0.010119000000000433,5.302503065619124,0.10177350000000196,64.34783392888342,0.060077500000001116,50.34491200152526,0.18023250000000335,151.0347360045758,17299.215895962883,3
220,4.9369391,2.0,4.895234,2.0,4.9834622,2.0,4.630347,2.0,5.1454266,2.0,419.64316,551.87213,530.8976,558.3825,341.59305,593.2273,5.579071,2.0,3.5489352,2.0,5.3284406,2.0,421.9624,668.9693,494.59283,673.169,426.44473,773.308,504.07867,777.15497,431.22903,866.9377,504.76932,880.122,0.20848750000000038,0.0,0.20848750000000038,0.183014,0.01131169999999937,6.920822307421258,786.4673064226058,824.3971129060346,False,False,0.01131169999999937,6.920822307421258,0.1060344000000013,70.67542638675224,0.06955820000000035,54.04574538349972,0.20867460000000104,162.13723615049918,17438.847581990613,3
221,5.0186774,2.0,4.9649408,2.0,5.0544687,2.0,4.6329321,2.0,5.1490472,2.0,416.98447,552.5141,532.9769,559.6918,345.44537,600.0829,5.5409576,2.0,3.7291037,2.0,5.427365,2.0,420.4129,669.32855,495.86044,673.0093,425.3878,773.15814,504.0948,776.95667,431.02466,866.63477,505.23615,879.22687,0.13036980000000042,0.0,0.13036980000000042,0.27831779999999995,0.0036205999999996408,7.863817186481378,786.4673064226058,824.3971129060346,False,False,0.0036205999999996408,7.863817186481378,0.10425160000000044,77.80425438419749,0.06937209999999983,60.60960843905953,0.20811629999999948,181.8288253171786,17673.751163191642,3
222,5.0783969,2.0,5.0183844,2.0,5.1045511,2.0,4.6262842,2.0,5.1464911,2.0,414.78748,554.19415,532.8484,559.6737,347.03156,606.94104,5.5623895,2.0,3.9166492,2.0,5.4221497,2.0,419.6931,670.9997,495.71436,673.59204,425.1782,772.9843,503.7602,776.113,431.09274,866.3512,504.6395,878.2183,0.0680942,0.0,0.0680942,0.27565859999999986,0.002556099999999617,7.039181981999089,786.4673064226058,824.3971129060346,False,False,0.002556099999999617,7.039181981999089,0.10677659999999989,83.84346366096914,0.07060249999999879,63.78450355250186,0.21180749999999637,191.35351065750558,17799.44263449728,3
223,5.0844681,2.0,5.0144562,2.0,5.1080359,2.0,4.6096802,2.0,5.143197,2.0,410.9518,556.8727,530.8401,559.7371,346.6936,612.9793,5.6144293,2.0,3.9800223,2.0,5.4267554,2.0,419.07208,671.2526,495.66348,672.30566,424.03174,773.93225,505.84595,775.6931,431.8174,864.572,506.55627,879.4293,0.058728900000000195,0.0,0.058728900000000195,0.28355840000000043,0.0032941000000006326,6.047710375770245,786.4673064226058,824.3971129060346,False,False,0.0032941000000006326,6.047710375770245,0.10888480000000111,89.36933712581798,0.07115000000000027,67.32876594429084,0.2134500000000008,201.9862978328725,17929.88223693976,3
224,5.0431622,2.0,4.976799,2.0,5.0750049,2.0,4.6032248,2.0,5.1444757,2.0,410.0973,556.59503,532.5282,560.7513,348.38843,612.75366,5.6209424,2.0,4.0153955,2.0,5.372455,2.0,418.1729,672.7129,495.988,674.01196,423.92267,774.2693,505.4479,775.9994,432.2304,864.55884,507.4201,879.6079,0.10131349999999983,0.0,0.10131349999999983,0.22797930000000033,0.001278700000000299,1.7097842374112828,786.4673064226058,824.3971129060346,False,False,0.001278700000000299,1.7097842374112828,0.1059637000000011,90.4301387594563,0.06193670000000129,64.42004626873415,0.18581010000000386,193.26013880620246,17848.333229048127,3
225,4.9152747,2.0,4.8782675,2.0,4.9723071,2.0,4.606514,2.0,5.1273273,2.0,410.94077,555.2734,532.2572,560.96564,350.6532,611.70276,560.0897,609.66907,4.0011032,2.0,5.4067322,2.0,417.40567,675.1726,494.37735,677.3014,423.66364,773.55444,501.5622,776.6657,431.63348,865.5829,505.23694,878.6404,0.2120525999999998,0.0,0.2120525999999998,0.2794049000000003,0.017148399999999953,2.496712631221283,786.4673064226058,824.3971129060346,False,False,0.017148399999999953,2.496712631221283,0.12168140000000083,90.27840923537192,0.06962960000000074,56.491100924570844,0.2088888000000022,169.47330277371253,18796.965649486447,3
226,4.9429733,2.0,4.8934637,2.0,4.9901065,2.0,4.5930563,2.0,5.1251801,2.0,408.84354,556.36273,531.26215,562.12585,349.08823,615.5992,5.6469836,2.0,4.0061853,2.0,5.3694818,2.0,417.14722,673.0892,494.60214,674.92596,423.23825,772.6323,504.53644,776.06976,431.41357,862.87897,507.05002,880.4656,0.18220679999999945,0.0,0.18220679999999945,0.2443017000000003,0.00214720000000046,4.198973180969358,786.4673064226058,824.3971129060346,False,False,0.00214720000000046,4.198973180969358,0.12201590000000095,92.46375948738951,0.06747990000000126,56.41377609450311,0.20243970000000377,169.24132828350935,17652.240803385725,3
227,5.0413675,2.0,4.9743488,2.0,5.0696777,2.0,4.5946149,2.0,5.1252765,2.0,408.72183,554.89136,531.3187,561.3362,349.99268,614.9163,5.6567078,2.0,4.0156299,2.0,5.2613922,2.0,416.11554,672.7999,494.43668,674.56146,423.36334,772.7258,504.73495,776.2103,432.19482,862.66565,507.87503,880.7853,0.08390900000000023,0.0,0.08390900000000023,0.1361157000000004,9.640000000032956e-05,1.1333058777311706,786.4673064226058,824.3971129060346,False,False,9.640000000032956e-05,1.1333058777311706,0.11739980000000116,91.91015076725282,0.06255490000000119,50.31443433374806,0.18766470000000357,150.9433030012442,17470.98213161156,3
228,4.9892972,2.0,4.9384296,2.0,5.0311111,2.0,4.6051822,2.0,512.9013,523.8606,410.64984,553.31757,532.55884,560.74005,349.5481,612.05426,565.6078,617.8199,4.0193127,2.0,5.2158282,2.0,414.35303,673.7036,492.83997,676.8801,422.90784,769.16296,501.98718,777.3177,432.24518,861.0942,503.66528,883.36426,507.9120028,521.8606,728.2259871912477,728.0680078874148,728.1311529345744,2.89636398575868,786.4673064226058,824.3971129060346,False,False,728.1311529345744,2.89636398575868,728.2396825345744,94.09294132546532,728.1827251345744,45.60917483038287,2184.5481754037232,136.8275244911486,34422.75646682135,3
229,5.0719452,2.0,5.000738,2.0,5.092214,2.0,4.5911679,2.0,511.48636,524.1422,408.6584,554.56305,529.91034,561.54004,349.48798,614.80585,5.683857,2.0,4.0238678,2.0,5.264362,2.0,415.68155,673.8878,493.55255,676.04944,423.08563,771.0492,505.05643,776.64246,432.4398,861.33966,506.96536,880.77386,506.4144148,522.1422,727.384380185653,727.2504302370346,1.4426897669284338,2.752246708145875,786.4673064226058,824.3971129060346,False,False,1.4426897669284338,2.752246708145875,729.6753734015028,93.40383047443488,729.6152959015028,43.05891847290962,2188.8458877045086,129.17675541872887,30287.41876867914,3
